Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
1999-07-25,2.5172126,0.39347652,1.4007422
1999-07-26,2.905632,0.6955078,1.6746874
1999-07-27,6.377744,3.1265624,1.7864062
1999-07-28,2.820495,2.0801952,0.2524219
1999-07-29,4.885509,2.681875,0.069296874
1999-07-30,0.59953046,0.35242188,-2187.2812
1999-07-31,1.1525248,0.13558595,0.70226556
1999-08-01,13.147018,6.26582,5.685898
1999-08-02,7.506344,5.297383,3.4844143
1999-08-03,7.523525,5.128164,2.058164
1999-08-04,1.8036398,0.27023435,1.1249219
1999-08-05,3.2898438,1.0228907,-233.5183
1999-08-06,0.97688407,0.24117188,-2291.1292
1999-08-07,2.9835217,0.888789,1.4497265
1999-08-08,13.636649,9.025937,2.730195
1999-08-09,16.168076,12.172851,4.6528125
1999-08-10,0.5050811,0.30171874,0.32921875
1999-08-11,0.27096707,0.0005078125,0.15269531
1999-08-12,0.100047715,0.013554688,0.06816406
1999-08-13,0.8457761,0.8017578,0.061171874
1999-08-14,0.11193178,0.02859375,0.05136719
1999-08-15,0.098457485,0.08296875,-1770.8063
1999-08-16,0.84535915,0.5489453,0.33402345
1999-08-17,1.9361993,2.1567578,0.6909375
1999-08-18,2.5209897,3.8948433,1.5422655
1999-08-19,10.55632,12.591094,3.642187
1999-08-20,5.167518,5.385235,1.6528515
1999-08-21,1.8249979,1.16,-25.842577
1999-08-22,0.08918645,0.0023828123,-2187.4011
1999-08-23,1.0915879,0.44199216,0.5669141
1999-08-24,9.595596,9.566915,1.3442969
1999-08-25,5.1441855,4.391953,1.1086329
1999-08-26,1.6920567,0.6201953,1.1548828
1999-08-27,6.6805434,1.4702734,3.9621093
1999-08-28,3.6469476,2.8090231,1.9626564
1999-08-29,3.8051054,3.2207813,-454.47827
1999-08-30,4.3153067,3.4790232,-194.53679
1999-08-31,2.607933,2.3085546,-729.04004
1999-09-01,1.007057,0.56019527,0.3942578
1999-09-02,0.7322821,0.16652344,0.49406245
1999-09-03,2.3271713,0.22410154,1.6423045
1999-09-04,1.9843763,0.15421875,1.4823046
1999-09-05,1.3184395,0.058125,0.91957027
1999-09-06,10.0048685,6.5418754,-818.40497
1999-09-07,7.79561,4.497031,2.1591406
1999-09-08,7.02652,3.7246876,-63.611523
1999-09-09,13.973206,8.158399,3.7151957
1999-09-10,21.416428,17.351015,4.496914
1999-09-11,7.922123,5.7315235,3.3730078
1999-09-12,5.7868476,2.9767969,2.1978514
1999-09-13,2.6145933,1.8180078,0.8763282
1999-09-14,0.6599061,0.49410152,0.17199218
1999-09-15,0.3474001,0.13636719,-1978.9779
1999-09-16,0.451026,0.2555469,0.11539062
1999-09-17,0.49214756,0.17726563,0.22593749
1999-09-18,0.6379735,0.4767578,0.12320313
1999-09-19,0.101531446,0.02125,0.06511718
1999-09-20,0.41861895,0.06757812,0.2620703
1999-09-21,2.515612,1.4328514,0.9358203
1999-09-22,0.9093147,0.75457025,-103.98696
1999-09-23,8.537483,5.5499215,3.0567577
1999-09-24,9.972484,7.2226167,-129.01309
1999-09-25,3.679973,1.8040624,1.2028126
1999-09-26,17.373457,12.781484,1.9086719
1999-09-27,17.98345,17.884491,7.861054
1999-09-28,14.310806,10.991601,6.5126557
1999-09-29,12.7071085,7.7621093,3.915
1999-09-30,11.040591,6.818789,1.3830467
1999-10-01,8.492513,7.4350777,-1236.0583
1999-10-02,9.569182,7.696953,0.7309765
1999-10-03,12.864213,9.564804,-429.0236
1999-10-04,5.339289,4.9293747,1.7346874
1999-10-05,8.680549,9.60832,4.673945
1999-10-06,13.753739,14.933085,3.256914
1999-10-07,10.386907,10.14332,1.7926563
1999-10-08,5.5472565,5.439922,-51.280197
1999-10-09,8.081363,7.4423428,0.7526953
1999-10-10,4.0929675,3.4792578,0.91085935
1999-10-11,4.4990153,3.285117,1.6898438
1999-10-12,6.7194514,4.45293,3.0278904
1999-10-13,3.2970474,1.483164,2.1173046
1999-10-14,3.6240613,2.465039,2.4140234
1999-10-15,2.6027179,1.7543358,1.4945312
1999-10-16,2.0524933,1.4121485,0.46210942
1999-10-17,1.2072325,0.8883593,0.21214844
1999-10-18,0.94439363,0.66683596,-351.40012
1999-10-19,0.007722288,0.00078124995,0.0035937503
1999-10-20,0.015945276,0.0,0.017265625
1999-10-21,0.05133544,0.009335938,0.02703125
1999-10-22,1.5072244,0.4120703,0.49117187
1999-10-23,0.28524566,0.30101562,0.09785157
1999-10-24,0.17951216,0.06953124,0.12882812
1999-10-25,1.0320331,0.37234375,0.5146094
1999-10-26,4.10202,3.2127733,-11.659453
1999-10-27,4.581281,4.1757812,1.3093749
1999-10-28,0.9743747,0.6796875,0.067421876
1999-10-29,0.07472702,0.06410156,0.035234373
1999-10-30,0.05524142,0.0,0.030351562
1999-10-31,0.042000983,0.0,0.021132812
1999-11-01,0.011260943,0.0,0.010898437
1999-11-02,0.023645008,0.03808594,0.0017578123
1999-11-03,0.0509313,0.11652344,0.0006640625
1999-11-04,0.005337315,0.00875,0.005898438
1999-11-05,0.049933154,0.03898437,0.14109375
1999-11-06,0.0240094,0.00054687494,0.015429688
1999-11-07,0.20411265,0.16160156,0.1815625
1999-11-08,0.06876699,0.0,0.05976562
1999-11-09,0.010487765,0.0,0.012070313
1999-11-10,0.001247129,0.0,0.0035156251
1999-11-11,0.0018834098,0.0,0.009179687
1999-11-12,0.0072410866,0.0,0.028632812
1999-11-13,0.01009196,0.0,0.03496094
1999-11-14,0.007364416,0.0,0.029023439
1999-11-15,0.017233906,0.0,0.07929688
1999-11-16,0.014931444,0.0,0.051796872
1999-11-17,0.0091106,0.0,-1666.6226
1999-11-18,0.0045,0.0065625,0.00859375
1999-11-19,0.013979972,0.010273438,0.015351563
1999-11-20,0.10997102,0.13312499,0.0062109367
1999-11-21,0.25276265,0.79855466,0.1355078
1999-11-22,1.2566413,5.1659374,0.7135547
1999-11-23,0.01626133,0.014375,0.0084375
1999-11-24,0.31055078,0.6034375,0.01796875
1999-11-25,0.025524944,0.12484375,0.011015625
1999-11-26,0.0044612656,0.0,0.0048046876
1999-11-27,0.18196642,0.00015625,0.11960938
1999-11-28,0.013424487,0.0,0.018515626
1999-11-29,0.0063167103,0.0,0.018007811
1999-11-30,0.007272171,0.0037109375,0.013906251
1999-12-01,0.0028396267,0.011445314,0.0066406247
1999-12-02,0.0041970056,0.0,0.018593749
1999-12-03,0.0006206909,0.0,0.0030859374
1999-12-04,0.00061338634,0.0,0.00109375
1999-12-05,0.0013842635,0.0,0.0063281246
1999-12-06,0.0009357214,0.0,0.0039843745
1999-12-07,0.00019854028,0.0,0.0006640625
1999-12-08,0.0002964741,0.0,0.0013671875
1999-12-09,0.0010964163,0.0003125,0.004375
1999-12-10,0.0004733689,0.0,0.0019531249
1999-12-11,0.0036790501,0.0,0.014687501
1999-12-12,0.00019761616,0.0001171875,0.0009375
1999-12-13,0.002324093,0.006679687,0.0059375
1999-12-14,0.0014156592,0.0,0.006054687
1999-12-15,0.0016793935,0.0,0.007890624
1999-12-16,0.0020407839,0.0,0.008984375
1999-12-17,0.073900804,0.32652345,0.008007812
1999-12-18,0.005321668,0.0,0.024414062
1999-12-19,0.002141325,0.0,0.010234374
1999-12-20,0.0011540275,0.0,0.0038671873
1999-12-21,0.00022045766,0.0,0.00078124995
1999-12-22,0.0020006464,0.012851562,0.001484375
1999-12-23,0.031131422,0.0003125,0.034492187
1999-12-24,0.031867456,0.15554686,0.0036328125
1999-12-25,0.021728463,0.11234375,0.026640622
1999-12-26,0.14469124,0.8533985,0.026992187
1999-12-27,0.020696966,0.13914062,0.0013671875
1999-12-28,0.00017968747,0.0,0.00042968747
1999-12-29,0.00022971998,0.0,0.0005078125
1999-12-30,0.000296875,0.0,0.001484375
1999-12-31,0.0010079549,0.0,0.004296875
2000-01-01,0.0023831974,0.0,0.009570313
2000-01-02,0.0011513719,0.00039062498,0.0045703123
2000-01-03,0.0022830947,0.0,0.008945312
2000-01-04,0.0006946249,0.00203125,0.0028906248
2000-01-05,0.00805017,0.014882811,0.011367187
2000-01-06,0.016087726,0.007109375,0.020156251
2000-01-07,0.01586104,0.007304687,0.017695313
2000-01-08,0.005864876,0.0021484375,0.012421873
2000-01-09,0.003607767,0.0066406247,0.008164062
2000-01-10,0.0012264631,0.0,0.0049609374
2000-01-11,0.025509452,0.05285156,0.0018359373
2000-01-12,0.092672326,0.42281246,0.029375
2000-01-13,0.02016314,0.09070312,0.015039063
2000-01-14,0.017606867,0.04746094,0.0074609374
2000-01-15,0.011851452,0.03652344,0.007382812
2000-01-16,0.002277049,0.00042968747,0.0025781249
2000-01-17,0.0024160205,0.001484375,0.009570313
2000-01-18,0.001654537,0.00015625,0.0067968746
2000-01-19,0.0022250568,0.0,0.010039062
2000-01-20,0.002169063,0.0,0.0088671865
2000-01-21,0.0034386695,0.0,0.013046876
2000-01-22,0.0039142813,0.0,0.014414062
2000-01-23,0.0031948276,0.0,0.0128125
2000-01-24,0.0012065512,0.0,0.00484375
2000-01-25,0.0014872998,0.0,0.004023437
2000-01-26,0.000821101,0.0,0.0030468747
2000-01-27,0.001075188,0.005,0.00265625
2000-01-28,0.0013202903,0.000546875,0.0044921874
2000-01-29,0.0028687392,0.0,0.010468751
2000-01-30,0.0017116641,0.0,0.007890624
2000-01-31,0.0024929235,0.0,0.009414062
2000-02-01,0.020614067,0.0,0.032500003
2000-02-02,0.046447303,0.036171872,0.034179684
2000-02-03,0.0043066693,0.0029296875,0.016679687
2000-02-04,0.003061834,0.090546876,0.013515625
2000-02-05,0.13972278,0.59164065,0.02457031
2000-02-06,0.035685834,0.013085938,0.034492187
2000-02-07,0.008672088,0.0,0.028554687
2000-02-08,0.044889133,0.0,0.032617185
2000-02-09,0.002651864,0.0,0.0036328125
2000-02-10,0.00038561018,0.0,0.00031249996
2000-02-11,0.19742846,0.1083203,0.019492188
2000-02-12,0.030139169,0.0025,0.020195311
2000-02-13,0.1033492,0.14050782,0.003046875
2000-02-14,0.006068421,0.00035156248,0.012968752
2000-02-15,0.045891855,0.0,0.043085936
2000-02-16,0.22073807,0.026640624,0.17371093
2000-02-17,0.010292816,0.0,0.016796876
2000-02-18,0.03788654,0.0,0.03347656
2000-02-19,0.38458505,0.030429685,0.18011717
2000-02-20,0.14147145,0.031601563,0.1510547
2000-02-21,0.37758073,0.2298047,0.13624999
2000-02-22,0.6669445,0.44632807,0.20296876
2000-02-23,1.0393387,0.69433594,0.43308592
2000-02-24,2.2417896,1.6596093,0.5898828
2000-02-25,1.0391227,0.6521484,0.3269531
2000-02-26,1.360134,0.3273828,0.56105465
2000-02-27,0.0007076785,0.0,0.0024609372
2000-02-28,0.013227354,0.0,0.015195311
2000-02-29,0.006389161,0.0,0.016523438
2000-03-01,0.0024927233,0.0,0.009140625
2000-03-02,0.0013337197,0.07074218,0.0065625
2000-03-03,0.0006917427,0.0,0.0028124999
2000-03-04,0.001152652,0.004257812,0.0031640623
2000-03-05,0.0035611384,0.0006640625,0.007226562
2000-03-06,0.0010388866,0.00015625,0.0039453125
2000-03-07,0.00357939,0.00058593747,0.007421875
2000-03-08,0.00168783,0.0032812497,0.00546875
2000-03-09,0.0024781064,0.0024999997,0.007929687
2000-03-10,0.0019025587,0.0,0.0052734376
2000-03-11,0.0017805938,0.0,0.0057031247
2000-03-12,0.0013265605,0.0,0.004804687
2000-03-13,0.0039307885,0.0,0.008476562
2000-03-14,0.0057493397,7.8125e-05,0.009960937
2000-03-15,0.0052713905,0.000546875,0.011679687
2000-03-16,0.0018022344,0.00042968747,0.0042187497
2000-03-17,0.0006193999,0.0,0.00296875
2000-03-18,0.0017661299,0.0,0.004609375
2000-03-19,0.0029709793,0.00019531249,0.0065624993
2000-03-20,0.0048183943,0.0,0.0061328127
2000-03-21,0.013342864,0.008710938,0.0056640618
2000-03-22,0.113434665,0.115585946,0.15277342
2000-03-23,0.0018114973,0.0,0.002734375
2000-03-24,0.004086625,0.00042968747,0.0069921874
2000-03-25,0.110254645,0.31710938,0.41832033
2000-03-26,0.010263491,0.06210937,0.0018359373
2000-03-27,0.046178117,0.09152344,0.04917969
2000-03-28,0.11574746,0.59867185,0.088281244
2000-03-29,0.02672541,0.04085937,0.0021093749
2000-03-30,0.027779477,0.035,0.00796875
2000-03-31,0.0031101536,0.0,0.0061718747
2000-04-01,0.004313596,0.0,0.010351562
2000-04-02,0.003031202,3.90625e-05,0.0044140625
2000-04-03,0.012745378,0.006328125,0.005625
2000-04-04,0.8190339,1.7396485,0.3154297
2000-04-05,0.061560836,0.11066405,0.027968751
2000-04-06,0.46011272,0.42730466,0.38945308
2000-04-07,0.47229347,1.2211719,0.83089846
2000-04-08,0.07556822,0.14765625,0.09109375
2000-04-09,0.012757852,0.012890623,0.023945311
2000-04-10,0.05727145,0.13054688,0.11128906
2000-04-11,0.021072099,0.0,0.03332031
2000-04-12,0.053978402,0.11015624,0.035273436
2000-04-13,0.25763813,0.2565625,0.32972658
2000-04-14,0.15184163,0.20511717,0.18945312
2000-04-15,0.22065681,0.1559375,0.50832033
2000-04-16,0.28011334,0.64417964,0.8204687
2000-04-17,0.5288138,0.48691404,0.64554685
2000-04-18,2.0447066,3.25,2.498203
2000-04-19,0.12199059,0.28867188,0.15132813
2000-04-20,0.026064068,0.042226564,0.0069921874
2000-04-21,0.32769772,0.38777342,0.25378907
2000-04-22,0.2727894,0.42789063,0.23972656
2000-04-23,0.19007777,0.23304689,0.3169922
2000-04-24,0.003700108,0.0,0.0063281246
2000-04-25,0.003990413,0.0,0.006835937
2000-04-26,0.0100171305,0.0,0.015039061
2000-04-27,0.004853137,0.0,0.008554687
2000-04-28,0.0034931896,0.0,0.0047656246
2000-04-29,0.0047893813,0.0,0.005507812
2000-04-30,0.005209369,0.0032421874,0.007187499
2000-05-01,0.20328979,0.10035155,0.1778125
2000-05-02,0.08242599,0.015585937,0.14097655
2000-05-03,2.505466,2.3659766,1.3174999
2000-05-04,0.41205564,0.34171876,0.26257813
2000-05-05,3.3993008,2.4158595,4.7512894
2000-05-06,1.9382824,2.0670702,1.2204686
2000-05-07,2.057965,0.79375,3.3591797
2000-05-08,0.85055804,0.14953125,0.95691395
2000-05-09,0.79543334,0.14742188,0.98785156
2000-05-10,0.21609648,0.23613282,0.2926953
2000-05-11,0.03552537,0.0,0.051523436
2000-05-12,0.008361991,0.0,0.006718749
2000-05-13,0.029734543,0.007929687,0.012734375
2000-05-14,0.38372684,0.32609373,0.083632804
2000-05-15,3.0075016,1.8047657,1.5496875
2000-05-16,2.5820396,1.8236327,1.5183202
2000-05-17,9.960505,6.8133197,3.291524
2000-05-18,11.066559,6.854687,7.6654687
2000-05-19,0.93140405,0.90132815,0.5113281
2000-05-20,0.13940646,0.0013281248,0.12914062
2000-05-21,0.53328943,0.51453125,0.8811719
2000-05-22,0.36817268,0.9967578,0.62671876
2000-05-23,0.8043898,0.8017969,0.91414064
2000-05-24,3.9339602,7.0522265,1.2643749
2000-05-25,3.732813,7.237499,2.3961718
2000-05-26,6.887483,11.289922,4.3417964
2000-05-27,8.608364,13.165077,4.675078
2000-05-28,5.1867533,5.1428905,2.0347266
2000-05-29,6.171695,10.325508,1.7057031
2000-05-30,4.1077952,6.5810547,2.765625
2000-05-31,8.277574,12.897812,3.337539
2000-06-01,15.172452,12.022071,9.813633
2000-06-02,10.683102,9.467187,7.4038277
2000-06-03,17.877245,16.861288,7.9557033
2000-06-04,10.21524,13.053672,3.2077732
2000-06-05,31.698685,38.984104,11.542069
2000-06-06,19.279154,22.211172,6.780859
2000-06-07,19.75128,17.45078,5.3762107
2000-06-08,17.416567,19.328478,6.908711
2000-06-09,9.083976,6.0251174,5.4168754
2000-06-10,21.580818,21.630156,11.089608
2000-06-11,17.690989,14.121056,5.854414
2000-06-12,3.3884919,1.4333595,1.3441406
2000-06-13,0.2889227,0.0024609375,0.2919922
2000-06-14,0.33734453,0.0,0.19976562
2000-06-15,0.13004857,0.011015624,0.12609376
2000-06-16,0.263028,0.005312499,0.21167968
2000-06-17,1.5026058,1.0483204,1.0770702
2000-06-18,6.233446,5.1428123,3.123867
2000-06-19,5.6637254,5.068671,2.4994528
2000-06-20,2.878192,2.4223046,1.4510156
2000-06-21,2.5241044,2.6232421,0.7182812
2000-06-22,1.0416108,0.214375,0.9293359
2000-06-23,0.908308,0.5328906,0.7612891
2000-06-24,0.053591996,0.009804687,0.049023435
2000-06-25,0.3945328,0.03128906,0.28710938
2000-06-26,1.1880103,0.05207031,0.86710936
2000-06-27,6.2676544,5.035742,2.8840234
2000-06-28,14.517921,7.1562886,9.419609
2000-06-29,30.966166,27.730234,16.453123
2000-06-30,13.687053,6.126055,10.879218
2000-07-01,3.63801,1.5896873,1.5679687
2000-07-02,11.842883,3.4825,4.773008
2000-07-03,16.498549,9.131875,4.3097653
2000-07-04,14.953347,8.283047,8.495313
2000-07-05,19.671164,15.169922,7.2566013
2000-07-06,40.707134,28.900938,12.06414
2000-07-07,39.359287,26.964998,8.325976
2000-07-08,35.353928,18.69504,9.451446
2000-07-09,18.88369,10.190546,6.572187
2000-07-10,13.315848,6.2810936,1.5890626
2000-07-11,32.760532,16.590858,8.6145315
2000-07-12,38.64652,17.535976,13.0024605
2000-07-13,19.486965,11.264023,5.8515625
2000-07-14,1.3515109,0.07378905,0.78890616
2000-07-15,1.0029798,0.034492183,0.6099219
2000-07-16,1.770928,0.46683595,0.80531245
2000-07-17,8.927381,4.4798827,3.461875
2000-07-18,13.884191,9.313281,4.6279683
2000-07-19,4.291267,1.6733594,2.1640625
2000-07-20,0.86776656,0.6842187,0.35816404
2000-07-21,0.15552662,0.047109377,0.1108203
2000-07-22,0.30275628,0.029335937,0.14839841
2000-07-23,0.14930648,0.0069531244,0.06871094
2000-07-24,0.14564565,0.072773434,0.024648437
2000-07-25,0.18786561,0.07691406,0.045937497
2000-07-26,0.80070895,0.59152347,0.24277343
2000-07-27,0.9646104,0.56199217,0.2569922
2000-07-28,0.28745162,0.28175777,0.20503907
2000-07-29,0.8586395,0.40761718,0.7089844
2000-07-30,1.2785689,0.8799219,0.3489453
2000-07-31,0.5726096,0.21136719,0.4471484
2000-08-01,0.33334363,0.23988283,0.105546884
2000-08-02,0.35254583,0.2960547,0.014179687
2000-08-03,0.7593773,0.47257808,0.3899609
2000-08-04,3.76842,2.6997263,1.5442969
2000-08-05,22.002584,20.572968,6.139023
2000-08-06,4.6016784,2.7460938,2.7117577
2000-08-07,10.124162,7.712148,4.4836717
2000-08-08,12.673889,9.402696,5.1052737
2000-08-09,16.562243,10.088359,6.008203
2000-08-10,35.66138,24.924334,9.926914
2000-08-11,23.53717,20.320625,7.584414
2000-08-12,1.4105396,0.6622265,0.6994531
2000-08-13,0.9822297,0.9700782,0.33628908
2000-08-14,1.308041,1.8907813,0.46792963
2000-08-15,1.5940753,1.159414,0.8291015
2000-08-16,0.38467956,0.033359367,0.271875
2000-08-17,0.96758634,0.3635547,0.52207035
2000-08-18,2.9654114,1.8476561,0.7786328
2000-08-19,4.9530606,1.7934766,2.1592968
2000-08-20,13.56018,6.6967964,6.3049607
2000-08-21,11.6382265,4.355703,5.704414
2000-08-22,27.378738,17.01676,9.410703
2000-08-23,40.1069,31.16059,11.8475
2000-08-24,48.524487,34.210117,12.269218
2000-08-25,12.3170805,7.200195,7.3732815
2000-08-26,14.083285,8.487422,4.4615626
2000-08-27,15.21754,7.331758,4.1322265
2000-08-28,8.739001,3.2657032,3.727031
2000-08-29,2.3441932,0.5978516,1.5285546
2000-08-30,1.6685623,0.17792968,1.0028124
2000-08-31,1.0358415,0.082929686,0.8456249
2000-09-01,1.3401672,0.0,1.1855469
2000-09-02,1.2869511,0.7160156,0.31210938
2000-09-03,0.41510737,0.61402345,0.120507814
2000-09-04,0.066117205,0.00070312497,0.037578125
2000-09-05,0.18956411,0.0,0.13453124
2000-09-06,0.22048561,0.0011328125,0.15371092
2000-09-07,0.1432942,0.013828125,0.07332031
2000-09-08,0.06731818,0.0030078124,0.035859376
2000-09-09,0.1210387,0.079531245,0.041679684
2000-09-10,0.3653964,0.0028906248,0.34527346
2000-09-11,0.21600403,0.008164062,0.19273436
2000-09-12,0.20620419,0.0,0.19320314
2000-09-13,0.5075799,0.15542968,0.59542966
2000-09-14,0.27487433,0.063476555,0.27195314
2000-09-15,0.8589595,0.28347656,0.7443359
2000-09-16,1.3481793,1.5883203,0.33832034
2000-09-17,13.239677,15.175468,2.433047
2000-09-18,6.1730227,5.900312,1.1809374
2000-09-19,0.69607234,0.4237109,0.45003906
2000-09-20,1.665749,0.89937496,1.2454296
2000-09-21,6.4569473,5.2535934,5.097461
2000-09-22,5.322109,4.88207,3.426055
2000-09-23,9.63937,7.943867,4.840156
2000-09-24,6.260977,3.8560543,2.20625
2000-09-25,9.06083,7.77746,2.7511327
2000-09-26,7.2848873,5.127969,3.3599217
2000-09-27,11.311873,12.722774,5.1564064
2000-09-28,11.104119,10.323476,7.25375
2000-09-29,3.6530297,2.9386327,2.6129687
2000-09-30,1.0862356,0.5072265,0.7983203
2000-10-01,2.4895647,2.250039,0.91910154
2000-10-02,1.7379428,1.4403515,0.59882814
2000-10-03,1.036419,0.7905469,0.5975
2000-10-04,0.700052,0.7582422,0.32386717
2000-10-05,1.0312914,0.9976563,1.0550781
2000-10-06,5.4973025,5.7737107,4.7980857
2000-10-07,3.4009573,1.5903125,3.0252733
2000-10-08,6.6196914,7.698046,5.6004295
2000-10-09,3.8576736,5.134336,3.2448046
2000-10-10,4.831635,3.9657419,2.48
2000-10-11,3.3948185,2.386797,2.9891014
2000-10-12,0.5789046,0.18859375,0.55625
2000-10-13,3.550821,2.1498048,3.3784373
2000-10-14,2.6557088,1.275,2.0221875
2000-10-15,0.2822718,0.8055077,0.24460937
2000-10-16,0.416687,0.76988286,0.05816406
2000-10-17,0.3960106,0.98714846,0.17566407
2000-10-18,1.2379959,1.5688671,0.77136713
2000-10-19,7.9684777,12.515742,3.2671483
2000-10-20,7.299961,9.995116,5.59582
2000-10-21,1.5875326,1.5257422,1.3727344
2000-10-22,1.9555413,1.8194922,1.2479688
2000-10-23,0.050935183,0.036484372,0.050429687
2000-10-24,0.13379598,0.09632812,0.12570313
2000-10-25,0.09996897,0.012499999,0.097070314
2000-10-26,0.06180397,0.019921875,0.0132031245
2000-10-27,0.008758955,0.0,0.01171875
2000-10-28,0.017886704,0.000234375,0.019921875
2000-10-29,0.019464592,0.0,0.022773437
2000-10-30,0.01602221,0.0,0.0165625
2000-10-31,0.029257765,0.0,0.032578122
2000-11-01,0.027866043,0.0,0.032929685
2000-11-02,0.28573024,0.00265625,0.37785158
2000-11-03,0.33062,0.04539062,0.2140625
2000-11-04,0.1649091,0.045429688,0.10582032
2000-11-05,0.4387236,0.18554688,0.3800781
2000-11-06,0.29416797,0.3394531,0.19855468
2000-11-07,0.06839003,0.057460938,0.07476562
2000-11-08,0.010618686,0.00039062498,0.018554688
2000-11-09,0.040934395,0.049804688,0.013554686
2000-11-10,0.002228996,0.0,0.007265625
2000-11-11,0.0033593748,0.00042968753,0.015429687
2000-11-12,0.024015062,0.17261718,0.014062501
2000-11-13,0.012729983,0.012070312,0.04421875
2000-11-14,0.013026777,0.002734375,0.038359374
2000-11-15,0.016290734,0.0,0.038046878
2000-11-16,0.011785511,0.0,0.03933594
2000-11-17,0.010761381,0.0,0.032265622
2000-11-18,0.23280491,0.39351562,0.035078127
2000-11-19,0.39811167,0.83023435,0.025117187
2000-11-20,0.1858557,0.22089843,0.030234374
2000-11-21,0.05044812,0.34371093,0.02578125
2000-11-22,0.024163628,0.0,0.018906249
2000-11-23,0.080881,0.052148435,0.052929685
2000-11-24,0.030808993,0.08132813,0.03230469
2000-11-25,0.014041945,0.0023437499,0.041289065
2000-11-26,0.011059445,0.0,0.022421874
2000-11-27,0.013829137,0.0,0.03636719
2000-11-28,0.008476071,0.006835937,0.027460938
2000-11-29,0.28850183,0.22859377,0.04332031
2000-11-30,0.13166934,0.051328126,0.063515626
2000-12-01,0.03901251,0.011132811,0.013828125
2000-12-02,0.028803037,0.007421875,0.017734373
2000-12-03,0.046619963,0.02691406,0.019882811
2000-12-04,0.0051275766,0.0018359373,0.016132811
2000-12-05,0.016758967,0.0010546875,0.054999996
2000-12-06,0.010435227,0.019531248,0.041249994
